Image Index,Truth,Resnet Preds,Patch Preds,Link
2010_006033,  car,  car,  cat,c71.millennium.berkeley.edu:8000/2010_006033.jpg
2010_006034,aeroplane,aeroplane, boat,c71.millennium.berkeley.edu:8000/2010_006034.jpg
2010_006035,  dog,  dog,  dog,c71.millennium.berkeley.edu:8000/2010_006035.jpg
2010_006037,person,person,person,c71.millennium.berkeley.edu:8000/2010_006037.jpg
2010_006041,chair,chair,person,c71.millennium.berkeley.edu:8000/2010_006041.jpg
2010_006051,motorbike person,motorbike person,motorbike person,c71.millennium.berkeley.edu:8000/2010_006051.jpg
2010_006054,train,train,train,c71.millennium.berkeley.edu:8000/2010_006054.jpg
2010_006056,bottle chair diningtable  sofa,chair,person,c71.millennium.berkeley.edu:8000/2010_006056.jpg
2010_006057,  dog,  dog,  cat   dog,c71.millennium.berkeley.edu:8000/2010_006057.jpg
2010_006058,  cat,  cat   dog,  cat,c71.millennium.berkeley.edu:8000/2010_006058.jpg
2010_006061,person,bicycle person,person,c71.millennium.berkeley.edu:8000/2010_006061.jpg
2010_006062,horse,  dog,  bus,c71.millennium.berkeley.edu:8000/2010_006062.jpg
2010_006070,bicycle   car,bicycle,bicycle person,c71.millennium.berkeley.edu:8000/2010_006070.jpg
2010_006076,  dog,  dog,  dog,c71.millennium.berkeley.edu:8000/2010_006076.jpg
2010_006082,aeroplane,aeroplane,aeroplane  bird,c71.millennium.berkeley.edu:8000/2010_006082.jpg
2010_006084, bird, bird,  dog,c71.millennium.berkeley.edu:8000/2010_006084.jpg
2010_006086,  dog,  dog,person,c71.millennium.berkeley.edu:8000/2010_006086.jpg
2011_000002, bird, bird,sheep,c71.millennium.berkeley.edu:8000/2011_000002.jpg
2011_000007,  bus   car person,  bus   car,chair person,c71.millennium.berkeley.edu:8000/2011_000007.jpg
2011_000009,bottle chair person tvmonitor,tvmonitor,chair person,c71.millennium.berkeley.edu:8000/2011_000009.jpg
2011_000010,pottedplant,pottedplant,chair,c71.millennium.berkeley.edu:8000/2011_000010.jpg
2011_000016,chair diningtable person,chair diningtable person,person,c71.millennium.berkeley.edu:8000/2011_000016.jpg
2011_000034,  car motorbike,motorbike,motorbike,c71.millennium.berkeley.edu:8000/2011_000034.jpg
2011_000036,chair pottedplant tvmonitor,chair tvmonitor,chair tvmonitor,c71.millennium.berkeley.edu:8000/2011_000036.jpg
2011_000037,chair  sofa tvmonitor,chair tvmonitor,chair person,c71.millennium.berkeley.edu:8000/2011_000037.jpg
2011_000038,person tvmonitor,person,person,c71.millennium.berkeley.edu:8000/2011_000038.jpg
2011_000043,horse,horse,horse person,c71.millennium.berkeley.edu:8000/2011_000043.jpg
2011_000045,  dog,  dog,  dog,c71.millennium.berkeley.edu:8000/2011_000045.jpg
2011_000051,person,person,person,c71.millennium.berkeley.edu:8000/2011_000051.jpg
2011_000054,person,person,person,c71.millennium.berkeley.edu:8000/2011_000054.jpg
2011_000057,  cow,  cow,  cat,c71.millennium.berkeley.edu:8000/2011_000057.jpg
2011_000060,motorbike,motorbike,  car motorbike person,c71.millennium.berkeley.edu:8000/2011_000060.jpg
2011_000061,tvmonitor,tvmonitor,chair person tvmonitor,c71.millennium.berkeley.edu:8000/2011_000061.jpg
2011_000065,chair diningtable,chair diningtable,chair,c71.millennium.berkeley.edu:8000/2011_000065.jpg
2011_000066,bottle,bottle,person,c71.millennium.berkeley.edu:8000/2011_000066.jpg
2011_000070, sofa, sofa, sofa,c71.millennium.berkeley.edu:8000/2011_000070.jpg
2011_000071,chair person tvmonitor,person tvmonitor,chair,c71.millennium.berkeley.edu:8000/2011_000071.jpg
2011_000076,  car,  car,person,c71.millennium.berkeley.edu:8000/2011_000076.jpg
2011_000077,tvmonitor,tvmonitor,tvmonitor,c71.millennium.berkeley.edu:8000/2011_000077.jpg
2011_000082,chair  sofa,chair  sofa,chair,c71.millennium.berkeley.edu:8000/2011_000082.jpg
2011_000083,  dog,  dog,  dog person,c71.millennium.berkeley.edu:8000/2011_000083.jpg
2011_000084,person,person,  cat person,c71.millennium.berkeley.edu:8000/2011_000084.jpg
2011_000086, boat   car,  car,  car,c71.millennium.berkeley.edu:8000/2011_000086.jpg
2011_000087,bicycle,,  cat,c71.millennium.berkeley.edu:8000/2011_000087.jpg
2011_000090,  bus,  bus person,  bus   car person,c71.millennium.berkeley.edu:8000/2011_000090.jpg
2011_000094,  car,  car,person,c71.millennium.berkeley.edu:8000/2011_000094.jpg
2011_000096,sheep,sheep,aeroplane,c71.millennium.berkeley.edu:8000/2011_000096.jpg
2011_000098,bicycle chair diningtable,chair diningtable,chair diningtable,c71.millennium.berkeley.edu:8000/2011_000098.jpg
2011_000102,sheep,sheep,sheep,c71.millennium.berkeley.edu:8000/2011_000102.jpg
2011_000103,aeroplane,aeroplane,aeroplane,c71.millennium.berkeley.edu:8000/2011_000103.jpg
2011_000109,  cow,,person,c71.millennium.berkeley.edu:8000/2011_000109.jpg
2011_000112, bird, bird,person,c71.millennium.berkeley.edu:8000/2011_000112.jpg
2011_000114, bird, bird, bird,c71.millennium.berkeley.edu:8000/2011_000114.jpg
2011_000124,chair,chair,chair person,c71.millennium.berkeley.edu:8000/2011_000124.jpg
2011_000128,  car,, bird,c71.millennium.berkeley.edu:8000/2011_000128.jpg
2011_000129,aeroplane,aeroplane,aeroplane,c71.millennium.berkeley.edu:8000/2011_000129.jpg
2011_000130, boat person, boat, boat,c71.millennium.berkeley.edu:8000/2011_000130.jpg
2011_000142,person  sofa,chair person,person,c71.millennium.berkeley.edu:8000/2011_000142.jpg
2011_000146,person  sofa,person,person,c71.millennium.berkeley.edu:8000/2011_000146.jpg
2011_000147,horse person,horse person,person,c71.millennium.berkeley.edu:8000/2011_000147.jpg
2011_000161, boat person,  dog person,person,c71.millennium.berkeley.edu:8000/2011_000161.jpg
2011_000162,  cat,  cat,person,c71.millennium.berkeley.edu:8000/2011_000162.jpg
2011_000163,aeroplane,aeroplane,aeroplane,c71.millennium.berkeley.edu:8000/2011_000163.jpg
2011_000165,bottle   cat,  cat,  cat   dog,c71.millennium.berkeley.edu:8000/2011_000165.jpg
2011_000166,  cow,  cow,  cat,c71.millennium.berkeley.edu:8000/2011_000166.jpg
2011_000173, sofa,chair  sofa,person  sofa,c71.millennium.berkeley.edu:8000/2011_000173.jpg
2011_000178,  bus person,  bus person,  bus   car person,c71.millennium.berkeley.edu:8000/2011_000178.jpg
2011_000180,  bus,,person,c71.millennium.berkeley.edu:8000/2011_000180.jpg
2011_000185, bird, bird, bird person,c71.millennium.berkeley.edu:8000/2011_000185.jpg
2011_000194,person,person,person,c71.millennium.berkeley.edu:8000/2011_000194.jpg
2011_000195,train,train,train,c71.millennium.berkeley.edu:8000/2011_000195.jpg
2011_000202,chair   dog,  dog,  dog person,c71.millennium.berkeley.edu:8000/2011_000202.jpg
2011_000206,bottle diningtable person,bottle person,diningtable person,c71.millennium.berkeley.edu:8000/2011_000206.jpg
2011_000210,horse train,person train,motorbike person,c71.millennium.berkeley.edu:8000/2011_000210.jpg
2011_000213,chair person,chair person,person,c71.millennium.berkeley.edu:8000/2011_000213.jpg
2011_000214,motorbike person,motorbike person,person,c71.millennium.berkeley.edu:8000/2011_000214.jpg
2011_000226,chair diningtable,chair diningtable,diningtable,c71.millennium.berkeley.edu:8000/2011_000226.jpg
2011_000229,  cat,  cat,  cat   dog,c71.millennium.berkeley.edu:8000/2011_000229.jpg
2011_000232, bird, bird, bird,c71.millennium.berkeley.edu:8000/2011_000232.jpg
2011_000234, boat, boat,chair,c71.millennium.berkeley.edu:8000/2011_000234.jpg
2011_000238, boat,, bird,c71.millennium.berkeley.edu:8000/2011_000238.jpg
2011_000239,  bus   car,  bus   car,  bus   car person,c71.millennium.berkeley.edu:8000/2011_000239.jpg
2011_000246, bird,,  car person,c71.millennium.berkeley.edu:8000/2011_000246.jpg
2011_000248,  bus   car person,  bus,person,c71.millennium.berkeley.edu:8000/2011_000248.jpg
2011_000253,chair pottedplant tvmonitor,chair tvmonitor,chair person,c71.millennium.berkeley.edu:8000/2011_000253.jpg
2011_000257,bottle diningtable,chair diningtable, sofa,c71.millennium.berkeley.edu:8000/2011_000257.jpg
2011_000273, boat person, boat person,person,c71.millennium.berkeley.edu:8000/2011_000273.jpg
2011_000276,aeroplane,aeroplane,person,c71.millennium.berkeley.edu:8000/2011_000276.jpg
2011_000283,train,train,person,c71.millennium.berkeley.edu:8000/2011_000283.jpg
2011_000288,chair tvmonitor,chair tvmonitor,chair person tvmonitor,c71.millennium.berkeley.edu:8000/2011_000288.jpg
2011_000291,train,train,person,c71.millennium.berkeley.edu:8000/2011_000291.jpg
2011_000299,  cow,  cow,  dog,c71.millennium.berkeley.edu:8000/2011_000299.jpg
2011_000304,person  sofa,person  sofa,person,c71.millennium.berkeley.edu:8000/2011_000304.jpg
2011_000307,  dog, sofa,  dog,c71.millennium.berkeley.edu:8000/2011_000307.jpg
2011_000309,  cow,  cow,  cow horse person,c71.millennium.berkeley.edu:8000/2011_000309.jpg
2011_000310, sofa,,  bus   cat chair  sofa train,c71.millennium.berkeley.edu:8000/2011_000310.jpg
2011_000312,  bus,  bus,  car,c71.millennium.berkeley.edu:8000/2011_000312.jpg
2011_000314,motorbike person,bicycle motorbike person,motorbike,c71.millennium.berkeley.edu:8000/2011_000314.jpg
2011_000315,motorbike,motorbike,person,c71.millennium.berkeley.edu:8000/2011_000315.jpg
2011_000319,bicycle person,bicycle person,aeroplane,c71.millennium.berkeley.edu:8000/2011_000319.jpg
2011_000320, bird person,person,  cat person,c71.millennium.berkeley.edu:8000/2011_000320.jpg
2011_000321,person,person,person,c71.millennium.berkeley.edu:8000/2011_000321.jpg
2011_000322,person,person,person,c71.millennium.berkeley.edu:8000/2011_000322.jpg
2011_000332,bottle motorbike person sheep,person,person,c71.millennium.berkeley.edu:8000/2011_000332.jpg
2011_000338,chair diningtable,chair diningtable,chair,c71.millennium.berkeley.edu:8000/2011_000338.jpg
2011_000344,bottle person,person  sofa,person,c71.millennium.berkeley.edu:8000/2011_000344.jpg
2011_000346,train,train,train,c71.millennium.berkeley.edu:8000/2011_000346.jpg
2011_000364, sofa tvmonitor, sofa tvmonitor,chair,c71.millennium.berkeley.edu:8000/2011_000364.jpg
2011_000369,  bus,  bus,  car person,c71.millennium.berkeley.edu:8000/2011_000369.jpg
2011_000374, bird, bird, bird person,c71.millennium.berkeley.edu:8000/2011_000374.jpg
2011_000386, sofa, sofa,tvmonitor,c71.millennium.berkeley.edu:8000/2011_000386.jpg
2011_000391,person pottedplant,person,person,c71.millennium.berkeley.edu:8000/2011_000391.jpg
2011_000396,horse,horse,person,c71.millennium.berkeley.edu:8000/2011_000396.jpg
2011_000404,sheep,sheep,person,c71.millennium.berkeley.edu:8000/2011_000404.jpg
2011_000408,diningtable person,chair diningtable person,chair person,c71.millennium.berkeley.edu:8000/2011_000408.jpg
2011_000412,bicycle,bicycle,bicycle person pottedplant,c71.millennium.berkeley.edu:8000/2011_000412.jpg
2011_000418,horse,,person,c71.millennium.berkeley.edu:8000/2011_000418.jpg
2011_000419,  cat,,person,c71.millennium.berkeley.edu:8000/2011_000419.jpg
2011_000426,  cat,  cat,  dog,c71.millennium.berkeley.edu:8000/2011_000426.jpg
2011_000427,diningtable person,person,person,c71.millennium.berkeley.edu:8000/2011_000427.jpg
2011_000432,  car,  car,  car,c71.millennium.berkeley.edu:8000/2011_000432.jpg
2011_000435, boat person, boat person, bird person train,c71.millennium.berkeley.edu:8000/2011_000435.jpg
2011_000436,sheep,sheep, bird sheep,c71.millennium.berkeley.edu:8000/2011_000436.jpg
2011_000438,bottle person,person,person,c71.millennium.berkeley.edu:8000/2011_000438.jpg
2011_000445,person,person,person,c71.millennium.berkeley.edu:8000/2011_000445.jpg
2011_000455,motorbike person,motorbike person,person,c71.millennium.berkeley.edu:8000/2011_000455.jpg
2011_000456, bird, bird, bird,c71.millennium.berkeley.edu:8000/2011_000456.jpg
2011_000471,person,person,person,c71.millennium.berkeley.edu:8000/2011_000471.jpg
2011_000474,bicycle,bicycle,  cow horse person,c71.millennium.berkeley.edu:8000/2011_000474.jpg
2011_000477,person  sofa,person,person,c71.millennium.berkeley.edu:8000/2011_000477.jpg
2011_000479,person,person,person,c71.millennium.berkeley.edu:8000/2011_000479.jpg
2011_000481,aeroplane,aeroplane,aeroplane  bird,c71.millennium.berkeley.edu:8000/2011_000481.jpg
2011_000482, bird, bird, bird person,c71.millennium.berkeley.edu:8000/2011_000482.jpg
2011_000487,motorbike,,  car person,c71.millennium.berkeley.edu:8000/2011_000487.jpg
2011_000498,train,train,person,c71.millennium.berkeley.edu:8000/2011_000498.jpg
2011_000503,  car,  car,chair,c71.millennium.berkeley.edu:8000/2011_000503.jpg
2011_000511, bird, bird, bird,c71.millennium.berkeley.edu:8000/2011_000511.jpg
2011_000512,motorbike,motorbike,motorbike person,c71.millennium.berkeley.edu:8000/2011_000512.jpg
2011_000514,pottedplant,pottedplant, bird,c71.millennium.berkeley.edu:8000/2011_000514.jpg
2011_000518,chair person,, bird,c71.millennium.berkeley.edu:8000/2011_000518.jpg
2011_000519,horse,horse,person,c71.millennium.berkeley.edu:8000/2011_000519.jpg
2011_000521,train,train,train,c71.millennium.berkeley.edu:8000/2011_000521.jpg
2011_000526,horse,horse,chair,c71.millennium.berkeley.edu:8000/2011_000526.jpg
2011_000530,chair diningtable pottedplant,chair diningtable,chair,c71.millennium.berkeley.edu:8000/2011_000530.jpg
2011_000532,  dog,  dog,  cow,c71.millennium.berkeley.edu:8000/2011_000532.jpg
2011_000536,  dog,  dog,  dog,c71.millennium.berkeley.edu:8000/2011_000536.jpg
2011_000541,  bus person,  bus,  bus   car person,c71.millennium.berkeley.edu:8000/2011_000541.jpg
2011_000548, bird   cow,,person,c71.millennium.berkeley.edu:8000/2011_000548.jpg
2011_000554, bird person, bird,  car person,c71.millennium.berkeley.edu:8000/2011_000554.jpg
2011_000557,person,person tvmonitor,  car,c71.millennium.berkeley.edu:8000/2011_000557.jpg
2011_000559,  bus   car person,  bus   car person,  bus   car person,c71.millennium.berkeley.edu:8000/2011_000559.jpg
2011_000566,  cow person,  cow person,person,c71.millennium.berkeley.edu:8000/2011_000566.jpg
2011_000569,  car,  car,  bus   car person,c71.millennium.berkeley.edu:8000/2011_000569.jpg
2011_000575,chair person,chair person,bottle chair person,c71.millennium.berkeley.edu:8000/2011_000575.jpg
2011_000585,bicycle person,motorbike,person,c71.millennium.berkeley.edu:8000/2011_000585.jpg
2011_000592,aeroplane,aeroplane,aeroplane,c71.millennium.berkeley.edu:8000/2011_000592.jpg
2011_000598,diningtable,,person,c71.millennium.berkeley.edu:8000/2011_000598.jpg
2011_000600,bicycle person, boat person, boat person,c71.millennium.berkeley.edu:8000/2011_000600.jpg
2011_000607,chair tvmonitor,chair  sofa,chair,c71.millennium.berkeley.edu:8000/2011_000607.jpg
2011_000608,chair  sofa tvmonitor, sofa tvmonitor,chair tvmonitor,c71.millennium.berkeley.edu:8000/2011_000608.jpg
2011_000609,  cow,,  cow,c71.millennium.berkeley.edu:8000/2011_000609.jpg
2011_000612,horse person,horse person,person,c71.millennium.berkeley.edu:8000/2011_000612.jpg
2011_000618,motorbike person,motorbike person,motorbike person,c71.millennium.berkeley.edu:8000/2011_000618.jpg
2011_000622,bottle,bottle,person,c71.millennium.berkeley.edu:8000/2011_000622.jpg
2011_000627,train,train,aeroplane  boat person,c71.millennium.berkeley.edu:8000/2011_000627.jpg
2011_000630,person  sofa,person,chair,c71.millennium.berkeley.edu:8000/2011_000630.jpg
2011_000634,  cat,  cat,  cat   dog,c71.millennium.berkeley.edu:8000/2011_000634.jpg
2011_000638,person,person,person,c71.millennium.berkeley.edu:8000/2011_000638.jpg
2011_000656,aeroplane,aeroplane,aeroplane,c71.millennium.berkeley.edu:8000/2011_000656.jpg
2011_000658,  car,,person,c71.millennium.berkeley.edu:8000/2011_000658.jpg
2011_000661,  cat chair,  cat,  cat   dog,c71.millennium.berkeley.edu:8000/2011_000661.jpg
2011_000666,chair,  car,person,c71.millennium.berkeley.edu:8000/2011_000666.jpg
2011_000669, bird, bird,aeroplane,c71.millennium.berkeley.edu:8000/2011_000669.jpg
2011_000679,person,person,person,c71.millennium.berkeley.edu:8000/2011_000679.jpg
2011_000683, boat person,person,person,c71.millennium.berkeley.edu:8000/2011_000683.jpg
2011_000685,tvmonitor,tvmonitor,aeroplane   dog tvmonitor,c71.millennium.berkeley.edu:8000/2011_000685.jpg
2011_000688,person train,train,person,c71.millennium.berkeley.edu:8000/2011_000688.jpg
2011_000690,bicycle,bicycle,person,c71.millennium.berkeley.edu:8000/2011_000690.jpg
2011_000709,  dog,  dog,person,c71.millennium.berkeley.edu:8000/2011_000709.jpg
2011_000718, bird, bird,  cat,c71.millennium.berkeley.edu:8000/2011_000718.jpg
2011_000724,  car person,person,  car person,c71.millennium.berkeley.edu:8000/2011_000724.jpg
2011_000734, bird, bird, bird,c71.millennium.berkeley.edu:8000/2011_000734.jpg
2011_000743,pottedplant,pottedplant,pottedplant,c71.millennium.berkeley.edu:8000/2011_000743.jpg
2011_000744, boat,bicycle bottle,bicycle   dog motorbike person,c71.millennium.berkeley.edu:8000/2011_000744.jpg
2011_000745,bottle chair diningtable person,bottle diningtable person,person,c71.millennium.berkeley.edu:8000/2011_000745.jpg
2011_000747,bottle pottedplant,pottedplant,chair diningtable person pottedplant tvmonitor,c71.millennium.berkeley.edu:8000/2011_000747.jpg
2011_000749, boat, boat,aeroplane,c71.millennium.berkeley.edu:8000/2011_000749.jpg
2011_000753,person,person,  cat,c71.millennium.berkeley.edu:8000/2011_000753.jpg
2011_000765, sofa,chair,chair   dog tvmonitor,c71.millennium.berkeley.edu:8000/2011_000765.jpg
2011_000767,  bus person,  bus person,person,c71.millennium.berkeley.edu:8000/2011_000767.jpg
2011_000770,motorbike,,person,c71.millennium.berkeley.edu:8000/2011_000770.jpg
2011_000772,  dog person,  dog person,  dog person,c71.millennium.berkeley.edu:8000/2011_000772.jpg
2011_000774,person,person,person,c71.millennium.berkeley.edu:8000/2011_000774.jpg
2011_000778,  cow,  cow,person,c71.millennium.berkeley.edu:8000/2011_000778.jpg
2011_000780,  cat,  cat,person,c71.millennium.berkeley.edu:8000/2011_000780.jpg
2011_000784,  cow,  cow,sheep,c71.millennium.berkeley.edu:8000/2011_000784.jpg
2011_000785,  car person,horse person,person,c71.millennium.berkeley.edu:8000/2011_000785.jpg
2011_000789,  cat,  cat,  cat,c71.millennium.berkeley.edu:8000/2011_000789.jpg
2011_000807,aeroplane,aeroplane,aeroplane,c71.millennium.berkeley.edu:8000/2011_000807.jpg
2011_000809,chair person,chair person,person,c71.millennium.berkeley.edu:8000/2011_000809.jpg
2011_000813,  cat chair,  cat chair,  car motorbike person,c71.millennium.berkeley.edu:8000/2011_000813.jpg
2011_000824,  cat,  cat,  cat,c71.millennium.berkeley.edu:8000/2011_000824.jpg
2011_000830,  bus,  bus   car,  bus   car,c71.millennium.berkeley.edu:8000/2011_000830.jpg
2011_000843,bottle person,person,person,c71.millennium.berkeley.edu:8000/2011_000843.jpg
2011_000850, bird, bird,  car person,c71.millennium.berkeley.edu:8000/2011_000850.jpg
2011_000851,person,person,person,c71.millennium.berkeley.edu:8000/2011_000851.jpg
2011_000853,  car,  car,train,c71.millennium.berkeley.edu:8000/2011_000853.jpg
2011_000872,aeroplane,aeroplane,  cat,c71.millennium.berkeley.edu:8000/2011_000872.jpg
2011_000874,aeroplane person,aeroplane,aeroplane,c71.millennium.berkeley.edu:8000/2011_000874.jpg
2011_000887,  car person,  car,person,c71.millennium.berkeley.edu:8000/2011_000887.jpg
2011_000888,  bus person,  bus,  bus   car person,c71.millennium.berkeley.edu:8000/2011_000888.jpg
2011_000897,  car,  car person,person,c71.millennium.berkeley.edu:8000/2011_000897.jpg
2011_000900,  car,  car,  car,c71.millennium.berkeley.edu:8000/2011_000900.jpg
2011_000901,  bus,  bus,  bus   car,c71.millennium.berkeley.edu:8000/2011_000901.jpg
2011_000908,person,person,chair,c71.millennium.berkeley.edu:8000/2011_000908.jpg
2011_000909,train,train,  bus,c71.millennium.berkeley.edu:8000/2011_000909.jpg
2011_000912, bird, bird, bird,c71.millennium.berkeley.edu:8000/2011_000912.jpg
2011_000917,chair,chair,person,c71.millennium.berkeley.edu:8000/2011_000917.jpg
2011_000919,chair diningtable pottedplant,chair diningtable pottedplant,chair diningtable person,c71.millennium.berkeley.edu:8000/2011_000919.jpg
2011_000927,motorbike person,motorbike person,  car,c71.millennium.berkeley.edu:8000/2011_000927.jpg
2011_000930,horse,  cow,  cat,c71.millennium.berkeley.edu:8000/2011_000930.jpg
2011_000932,chair diningtable person,person,person,c71.millennium.berkeley.edu:8000/2011_000932.jpg
2011_000933,bicycle bottle person,bicycle person,bicycle person,c71.millennium.berkeley.edu:8000/2011_000933.jpg
2011_000950,bicycle,bicycle,bicycle   car person,c71.millennium.berkeley.edu:8000/2011_000950.jpg
2011_000951,bottle,bottle,  cat,c71.millennium.berkeley.edu:8000/2011_000951.jpg
2011_000953,bottle diningtable person,chair diningtable person,bottle chair diningtable person,c71.millennium.berkeley.edu:8000/2011_000953.jpg
2011_000957,chair person pottedplant,chair person  sofa,bottle person,c71.millennium.berkeley.edu:8000/2011_000957.jpg
2011_000961,  dog,  dog,  cat   dog,c71.millennium.berkeley.edu:8000/2011_000961.jpg
2011_000965,chair tvmonitor,tvmonitor,chair person,c71.millennium.berkeley.edu:8000/2011_000965.jpg
2011_000969,  bus,  bus   car,  bus   car person,c71.millennium.berkeley.edu:8000/2011_000969.jpg
2011_000977,person,person,person,c71.millennium.berkeley.edu:8000/2011_000977.jpg
2011_000986, boat,,person,c71.millennium.berkeley.edu:8000/2011_000986.jpg
2011_000990,person,person,person,c71.millennium.berkeley.edu:8000/2011_000990.jpg
2011_001005, sofa, sofa, sofa,c71.millennium.berkeley.edu:8000/2011_001005.jpg
2011_001008,bottle diningtable person,bottle person,person,c71.millennium.berkeley.edu:8000/2011_001008.jpg
2011_001014,  dog,  dog,  cat,c71.millennium.berkeley.edu:8000/2011_001014.jpg
2011_001019,train,train,person,c71.millennium.berkeley.edu:8000/2011_001019.jpg
2011_001020,sheep,  cow,sheep,c71.millennium.berkeley.edu:8000/2011_001020.jpg
2011_001025,bicycle person,  car motorbike person,person,c71.millennium.berkeley.edu:8000/2011_001025.jpg
2011_001029, boat, boat,person,c71.millennium.berkeley.edu:8000/2011_001029.jpg
2011_001032,chair person,chair person,chair person,c71.millennium.berkeley.edu:8000/2011_001032.jpg
2011_001036,person,person tvmonitor,person,c71.millennium.berkeley.edu:8000/2011_001036.jpg
2011_001040,motorbike,motorbike,  car motorbike person,c71.millennium.berkeley.edu:8000/2011_001040.jpg
2011_001044,aeroplane,aeroplane,aeroplane,c71.millennium.berkeley.edu:8000/2011_001044.jpg
2011_001047,  cow,  cow,  cow,c71.millennium.berkeley.edu:8000/2011_001047.jpg
2011_001054,  dog,  dog,  cow,c71.millennium.berkeley.edu:8000/2011_001054.jpg
2011_001056,person,bottle person,person,c71.millennium.berkeley.edu:8000/2011_001056.jpg
2011_001058,bottle diningtable person,bottle person,person,c71.millennium.berkeley.edu:8000/2011_001058.jpg
2011_001060,person train,person,  cat   dog,c71.millennium.berkeley.edu:8000/2011_001060.jpg
2011_001064,  bus,  bus,  car person,c71.millennium.berkeley.edu:8000/2011_001064.jpg
2011_001069,person,person,person,c71.millennium.berkeley.edu:8000/2011_001069.jpg
2011_001071,chair person,person  sofa,person  sofa train,c71.millennium.berkeley.edu:8000/2011_001071.jpg
2011_001081,aeroplane,aeroplane,aeroplane,c71.millennium.berkeley.edu:8000/2011_001081.jpg
2011_001082,train,train,person,c71.millennium.berkeley.edu:8000/2011_001082.jpg
2011_001084, bird, bird, bird,c71.millennium.berkeley.edu:8000/2011_001084.jpg
2011_001086,train,train,person,c71.millennium.berkeley.edu:8000/2011_001086.jpg
2011_001100,person,person,person,c71.millennium.berkeley.edu:8000/2011_001100.jpg
2011_001105,  bus   car person,  bus,  bus   car person,c71.millennium.berkeley.edu:8000/2011_001105.jpg
2011_001106,chair diningtable,chair diningtable,chair person,c71.millennium.berkeley.edu:8000/2011_001106.jpg
2011_001110,  bus   car,  car,  bus,c71.millennium.berkeley.edu:8000/2011_001110.jpg
2011_001111,chair,chair,bottle,c71.millennium.berkeley.edu:8000/2011_001111.jpg
2011_001114,aeroplane,aeroplane,aeroplane,c71.millennium.berkeley.edu:8000/2011_001114.jpg
2011_001116,  cat person,  cat person,  cat,c71.millennium.berkeley.edu:8000/2011_001116.jpg
2011_001124,  car person,  car person, bird,c71.millennium.berkeley.edu:8000/2011_001124.jpg
2011_001126,train,train,train,c71.millennium.berkeley.edu:8000/2011_001126.jpg
2011_001128,  cat,  cat,  dog,c71.millennium.berkeley.edu:8000/2011_001128.jpg
2011_001137,chair,chair,person,c71.millennium.berkeley.edu:8000/2011_001137.jpg
2011_001138,bicycle,bicycle,bicycle chair person,c71.millennium.berkeley.edu:8000/2011_001138.jpg
2011_001146,  bus,  bus,  bus   car person,c71.millennium.berkeley.edu:8000/2011_001146.jpg
2011_001149,person tvmonitor,person  sofa,person,c71.millennium.berkeley.edu:8000/2011_001149.jpg
2011_001152,person train,person train,  bus,c71.millennium.berkeley.edu:8000/2011_001152.jpg
2011_001158,aeroplane person,aeroplane person,person,c71.millennium.berkeley.edu:8000/2011_001158.jpg
2011_001159,  cow person,person,person,c71.millennium.berkeley.edu:8000/2011_001159.jpg
2011_001160, boat, boat,aeroplane,c71.millennium.berkeley.edu:8000/2011_001160.jpg
2011_001161, boat,, boat person,c71.millennium.berkeley.edu:8000/2011_001161.jpg
2011_001167,chair diningtable  sofa,chair tvmonitor,chair person,c71.millennium.berkeley.edu:8000/2011_001167.jpg
2011_001190,  car,  car, boat,c71.millennium.berkeley.edu:8000/2011_001190.jpg
2011_001201,person,person,person,c71.millennium.berkeley.edu:8000/2011_001201.jpg
2011_001203,motorbike person,motorbike person,motorbike person,c71.millennium.berkeley.edu:8000/2011_001203.jpg
2011_001213,bicycle person,,person,c71.millennium.berkeley.edu:8000/2011_001213.jpg
2011_001217,train,train,person,c71.millennium.berkeley.edu:8000/2011_001217.jpg
2011_001221, boat chair diningtable person pottedplant,person,person,c71.millennium.berkeley.edu:8000/2011_001221.jpg
2011_001223,chair tvmonitor,chair,chair person,c71.millennium.berkeley.edu:8000/2011_001223.jpg
2011_001226,chair pottedplant,chair,chair person,c71.millennium.berkeley.edu:8000/2011_001226.jpg
2011_001229, bird, bird, bird,c71.millennium.berkeley.edu:8000/2011_001229.jpg
2011_001232,  cow,  cow,  cow horse person,c71.millennium.berkeley.edu:8000/2011_001232.jpg
2011_001245,horse,,person,c71.millennium.berkeley.edu:8000/2011_001245.jpg
2011_001251,horse,  cow,aeroplane,c71.millennium.berkeley.edu:8000/2011_001251.jpg
2011_001252, boat, boat,aeroplane person,c71.millennium.berkeley.edu:8000/2011_001252.jpg
2011_001260,  car person,  car person,person,c71.millennium.berkeley.edu:8000/2011_001260.jpg
2011_001261,  car,  car,  car,c71.millennium.berkeley.edu:8000/2011_001261.jpg
2011_001263,aeroplane,aeroplane,aeroplane,c71.millennium.berkeley.edu:8000/2011_001263.jpg
2011_001264,  cat,  cat,  cat,c71.millennium.berkeley.edu:8000/2011_001264.jpg
2011_001266,motorbike person,motorbike,motorbike person,c71.millennium.berkeley.edu:8000/2011_001266.jpg
2011_001271,bicycle   car person,bicycle   car person,bicycle,c71.millennium.berkeley.edu:8000/2011_001271.jpg
2011_001276,diningtable   dog person,person,person,c71.millennium.berkeley.edu:8000/2011_001276.jpg
2011_001281,train,train,  bus,c71.millennium.berkeley.edu:8000/2011_001281.jpg
